img_id,pedestrian_id,bbox,keypoints,target
397133,200887,"[0, 0, 109.41, 277.62]","[0.40526460104195206, 0.08673726676752394, 2, 0.41440453340645256, 0.07232908291909804, 2, 0, 0, 0, 0.4966639246869571, 0.10114545061594986, 2, 0, 0, 0, 0.2864454803034455, 0.20920682947914415, 2, 0.7800018279864727, 0.22721705928967653, 2, 0.06708710355543346, 0.33167639219076434, 2, 0.9171008134539802, 0.3712988977739356, 2, 0, 0, 0, 0, 0, 0, 0.277305547938945, 0.518982782220301, 2, 0.6337629101544646, 0.5225848281824076, 2, 0.204186089022941, 0.7351055399466897, 2, 0.6337629101544646, 0.7315034939845831, 2]","[0.4098345672242023, 0.949427274692025]"
252219,481918,"[0, 0, 71.24, 197.25]","[0.41718135878719864, 0.11883396704689479, 2, 0.44525547445255514, 0.09348542458808617, 2, 0.34699606962380725, 0.0985551330798479, 2, 0.5294778214486248, 0.08841571609632445, 2, 0.2768107804604159, 0.0985551330798479, 2, 0.6838854576080857, 0.1644613434727503, 2, 0.20662549129702454, 0.1847401774397972, 2, 0.8663672094329034, 0.3114828897338403, 2, 0.13644020213363317, 0.32162230671736375, 2, 0.9225154407636164, 0.44836501901140685, 2, 0.2346996069623811, 0.34190114068441063, 2, 0.6558113419427293, 0.4889226869455006, 2, 0.2908478382930942, 0.49399239543726237, 2, 0.641774284110051, 0.7170595690747782, 2, 0.30488489612577246, 0.7271989860583017, 2]","[0.5224592925322857, 0.9071736375158428]"
252219,489768,"[0, 0, 121.94, 226.45]","[0.7397900606855832, 0.10130271583130933, 2, 0, 0, 0, 0.7069870428079384, 0.07922278648708324, 2, 0, 0, 0, 0.6249794981138266, 0.0924707440936189, 2, 0.6085779891750042, 0.1807904614705233, 2, 0.5019681810726587, 0.1807904614705233, 2, 0.6085779891750042, 0.34418193861779645, 2, 0.4035591274397245, 0.32210200927357036, 2, 0.8628013777267509, 0.4236696842570104, 2, 0.4609644087256028, 0.4589975712077721, 2, 0.4445628997867804, 0.4457496136012365, 2, 0.5019681810726587, 0.42808567012585563, 2, 0.4035591274397245, 0.6930448222565688, 2, 0.731589306216172, 0.6842128505188784, 2]","[0.4076595046744301, 0.8961801722234489]"
252219,495624,"[0, 0, 123.66, 215.76]","[0.20669577874818051, 0.09607897664071186, 1, 0.222869157366974, 0.07753985910270667, 2, 0, 0, 0, 0.3360828076985283, 0.08680941787170926, 2, 0, 0, 0, 0.465469836648876, 0.16560066740823132, 2, 0.36034287562671846, 0.17023544679273261, 2, 0.39268963286430536, 0.3324527252502781, 2, 0.3522561863173217, 0.346357063403782, 2, 0.25521591460456095, 0.4575917686318131, 2, 0.3199094290797348, 0.4900352243233222, 2, 0.5059032831958596, 0.4761308861698183, 2, 0.39268963286430536, 0.4761308861698183, 2, 0.6352903121462073, 0.7032350760103819, 2, 0.24712922529516418, 0.6986002966258806, 2]","[0.509946627850558, 0.8886262513904338]"
87038,1709486,"[0, 0, 72.94, 185.41]","[0.24115711543734542, 0.2836416590259425, 1, 0.24115711543734542, 0.2620678496305485, 2, 0, 0, 0, 0.32341650671784994, 0.24049404023515455, 2, 0, 0, 0, 0.47422539073210823, 0.28903511137479104, 2, 0.5153550863723605, 0.21352677849091206, 2, 0.7484233616671233, 0.33218273016557903, 2, 0.707293666026871, 0.13801844560703308, 2, 0.6113243761996158, 0.4238714200960035, 2, 0.8718124485878801, 0.051723208025457115, 2, 0.7347134631203726, 0.49937975297988246, 2, 0.6113243761996158, 0.46162558653794294, 2, 0.5290649849191112, 0.7097243945849738, 2, 0.25486701398409617, 0.5209535623752765, 2]","[0.3371264052646007, 0.7582654657246104]"
348881,185744,"[0, 0, 31.38, 74.11]","[0.7705544933078379, 0.07961138847658855, 2, 0, 0, 0, 0.7705544933078379, 0.06611793280259044, 2, 0, 0, 0, 0.6749521988527709, 0.06611793280259044, 2, 0.6430847673677486, 0.1605721225205772, 2, 0.38814531548757014, 0.1605721225205772, 2, 0, 0, 0, 0.38814531548757014, 0.37646741330454697, 2, 0, 0, 0, 0.6430847673677486, 0.41694778032654134, 2, 0.45188017845761475, 0.5114019700445281, 2, 0.2925430210325032, 0.49790851437052996, 2, 0.3562778840025478, 0.7003103494805016, 2, 0.3244104525175255, 0.6868168938065036, 2]","[0.19694072657743628, 0.8959654567534743]"
181666,193940,"[0, 0, 52.38, 103.93]","[0.639557082856052, 0.14538631771384597, 2, 0, 0, 0, 0.5822833142420771, 0.11652073511017043, 2, 0, 0, 0, 0.4677357770141275, 0.13576445684595412, 2, 0.7541046200840015, 0.2608486481285482, 2, 0.2959144711722031, 0.25122678726065634, 2, 0.9068346697212676, 0.47252958722216887, 2, 0.0859106529209622, 0.4244202828827096, 2, 0.7541046200840015, 0.5110170306937363, 2, 0.10500190912562046, 0.5495044741653037, 2, 0.6777395952653684, 0.6264793611084385, 2, 0.3531882397861779, 0.6264793611084385, 2, 0.6968308514700267, 0.847782161069951, 2, 0.3340969835815196, 0.847782161069951, 2]","[0.5154639175257731, 1.0931396132011932]"
463730,208323,"[0, 0, 57.31, 126.09]","[0.6998778572674927, 0.1311761440241097, 2, 0.7173268190542664, 0.1073836148782615, 2, 0.6649799336939454, 0.11531445792687756, 2, 0, 0, 0, 0.525388239399756, 0.1073836148782615, 1, 0.682428895480719, 0.2025537314616543, 2, 0.4206944686791138, 0.2025537314616543, 1, 0.7173268190542664, 0.3294472202395114, 2, 0.38579654510556644, 0.36117059243397565, 1, 0.7173268190542664, 0.44047902292013635, 2, 0.6649799336939454, 0.4642715520659845, 2, 0.5602861629733034, 0.5039257673090649, 2, 0.5079392776129823, 0.49599492426044883, 2, 0.35089862153201906, 0.749781901816163, 2, 0.6998778572674927, 0.7101276865730827, 2]","[0.4381434304658875, 0.9440875565072566]"
463730,225736,"[0, 0, 59.11, 127.75]","[0.5740145491456607, 0.11874755381604687, 2, 0.5740145491456607, 0.10309197651663396, 2, 0.5232617154457792, 0.10309197651663396, 2, 0, 0, 0, 0.40483843681272214, 0.11091976516634042, 2, 0.5740145491456607, 0.2048532289628179, 2, 0.2864151581796652, 0.21268101761252436, 2, 0.6247673828455423, 0.3222700587084148, 2, 0.15107426831331427, 0.36923679060665354, 2, 0.65860260531213, 0.37706457925636, 2, 0.4725088817458976, 0.36923679060665354, 2, 0.5232617154457792, 0.4866536203522504, 2, 0.3202503806462529, 0.4866536203522504, 2, 0.3371679918795467, 0.7214872798434441, 2, 0.5401793266790731, 0.6823483365949118, 2]","[0.4386736592793099, 0.9367514677103718]"
463730,226563,"[0, 0, 29.81, 101.26]","[0.10868835961086915, 0.1398380406873395, 1, 0.17577993961757832, 0.11021133715188619, 2, 0, 0, 0, 0.3770546796377058, 0.11021133715188619, 2, 0, 0, 0, 0.5112378396511241, 0.21884258344854823, 2, 0.3435088896343512, 0.21884258344854823, 2, 0.6118752096611878, 0.3768516689709658, 2, 0, 0, 0, 0.5447836296544787, 0.5052340509579301, 2, 0, 0, 0, 0.44414625964441495, 0.4854829152676278, 2, 0.3770546796377058, 0.4854829152676278, 2, 0.27641730962764205, 0.6731187043254987, 2, 0.4106004696410604, 0.7224965435512541, 2]","[0.678966789667897, 0.8903811969188227]"
