img_id,pedestrian_id,bbox,keypoints,target
252219,489768,"[9.79, 167.06, 121.94, 226.45]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6085779891750042, 0.1807904614705233, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8628013777267509, 0.4236696842570104, 2, 0.4609644087256028, 0.4589975712077721, 2, 0.4445628997867804, 0.4457496136012365, 2, 0.5019681810726587, 0.42808567012585563, 2, 0, 0, 0, 0, 0, 0]","[0.4076595046744301, 0.8961801722234489]"
252219,495624,"[510.44, 171.27, 123.66, 215.76]","[0.20669577874818051, 0.09607897664071186, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5059032831958596, 0.4761308861698183, 2, 0.39268963286430536, 0.4761308861698183, 2, 0.6352903121462073, 0.7032350760103819, 2, 0.24712922529516418, 0.6986002966258806, 2]","[0.509946627850558, 0.8886262513904338]"
87038,1709486,"[345.41, 173.41, 72.94, 185.41]","[0.24115711543734542, 0.2836416590259425, 1, 0, 0, 0, 0, 0, 0, 0.32341650671784994, 0.24049404023515455, 2, 0, 0, 0, 0.47422539073210823, 0.28903511137479104, 2, 0, 0, 0, 0.7484233616671233, 0.33218273016557903, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6113243761996158, 0.46162558653794294, 2, 0, 0, 0, 0, 0, 0]","[0.3371264052646007, 0.7582654657246104]"
463730,208323,"[151.89, 184.46, 57.31, 110.51769774528613]","[0.01221214198686953, 0.0011869243270560684, 2, 0.012516608254305818, 0.0009716418009878575, 2, 0.011603209451996952, 0.0010434026430105943, 2, 0, 0, 0, 0.009167479312506648, 0.0009716418009878575, 1, 0.01190767571943324, 0.0018327719052607008, 2, 0.007340681707888917, 0.0018327719052607008, 1, 0.012516608254305818, 0.0029809453776244916, 2, 0.0067317491730163395, 0.0032679887457154394, 1, 0.012516608254305818, 0.0039855971659428086, 2, 0.011603209451996952, 0.004200879692011019, 2, 0.009776411847379225, 0.004559683902124705, 2, 0.008863013045070358, 0.004487923060101967, 2, 0.006122816638143763, 0.006784270004829549, 2, 0.01221214198686953, 0.006425465794715865, 2]","[0.007645147975325205, 0.008542410634386604]"
463730,225736,"[130.07, 184.83, 59.11, 127.75]","[0.00971095498470074, 0.0009295307539416585, 2, 0.00971095498470074, 0.000806982203652712, 2, 0.008852338275178128, 0.000806982203652712, 2, 0, 0, 0, 0.006848899286292034, 0.0008682564787971853, 2, 0.00971095498470074, 0.0016035477805308642, 2, 0.004845460297405941, 0.0016648220556753374, 2, 0.010569571694223352, 0.002522661907697963, 2, 0.002555815738678976, 0.002890307558564803, 2, 0.011141982833905092, 0.002951581833709276, 2, 0.007993721565655518, 0.002890307558564803, 2, 0.008852338275178128, 0.0038094216857319013, 2, 0.005417871437087682, 0.0038094216857319013, 2, 0.0057040770069285525, 0.005647649940066098, 2, 0.009138543845019, 0.005341278564343732, 2]","[0.007421310425973776, 0.007332692506539114]"
463730,226563,"[299.76, 174.84, 29.81, 101.26]","[0, 0, 0, 0.17577993961757832, 0.11021133715188619, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5112378396511241, 0.21884258344854823, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44414625964441495, 0.4854829152676278, 2, 0.3770546796377058, 0.4854829152676278, 2, 0.27641730962764205, 0.6731187043254987, 2, 0.4106004696410604, 0.7224965435512541, 2]","[0.678966789667897, 0.8903811969188227]"
456496,191529,"[149.34, 67.81, 141.68, 238.37]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003918653339884282, 0.0005489239525068039, 2, 0.0023244897640350955, 0.0009537091691678007, 2, 0.002473942599270957, 0.0009889078836600612, 2, 0.0033208419989408373, 0.0017808789597359247, 2, 0.0037193828929031345, 0.0019040744604588368, 2, 0.0053633640804976075, 0.001798478316982055, 2, 0.004217559010356005, 0.0010769046698907128, 2, 0.0014775903643652148, 0.00267844617928857, 2, 0.001527407976110502, 0.002748843608273091, 2, 0.005413181692242895, 0.0019744718894433577, 2, 0.0054629993039881815, 0.0023440583916120943, 2]","[0.004242467816228649, 0.0034440182194952376]"
185250,183125,"[114.71, 195.48, 103.26, 291.41]","[0.004247545886344188, 0.0003358463396825175, 2, 0.004810258964685215, 0.00026519142951087984, 2, 0.0037786183210599985, 0.00026519142951087984, 2, 0.005654328582196755, 0.0002887430662347591, 2, 0.0031221197296621337, 0.00031229470295863825, 2, 0.007154896791106162, 0.0006537934354548866, 2, 0.0019029080599232409, 0.0007244483456265242, 2, 0.008374108460845055, 0.0011483778066563497, 2, 0.001246409468525376, 0.001230808535189927, 2, 0.00903060705224292, 0.0016547379962197526, 2, 0.0006836963901843487, 0.0018078236349249673, 2, 0.006498398199708297, 0.0018078236349249673, 2, 0.0034972617818894852, 0.0018078236349249673, 2, 0.008280322947788217, 0.002467269463193585, 1, 0.0036848328080031603, 0.0025261485550032827, 2]","[0.0070142185215209055, 0.003156154837367051]"
356427,452931,"[161.44, 66.01, 133.73, 356.31]","[0.6622298661482091, 0.10942718419353932, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5201525461751291, 0.10942718419353932, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.834218200852464, 0.5219892789986248, 2, 0.5949300830030659, 0.5388285481743426, 2, 0.811784939804083, 0.7408997782829558, 2, 0.6098855903686533, 0.7521259577334344, 2]","[0.7033575114035744, 0.9359546462350201]"
266409,424092,"[326.83, 151.08, 125.13, 207.64114059886722]","[0.0037790155602514483, 0.0004147890125081044, 2, 0.004098350997149492, 0.0003187730373904876, 2, 0.0033958130359737957, 0.0003187730373904876, 2, 0.004609287696186361, 0.0003347756999100904, 2, 0.0030126105116961436, 0.00035077836242969324, 2, 0.006014363618537752, 0.0008788662255765857, 2, 0.0019268700262427957, 0.0008788662255765857, 2, 0.006780768667093058, 0.0014549620762822864, 2, 0.0011604649776874912, 0.00164699402651752, 2, 0.007355572453509536, 0.00204706058950759, 2, 0.0006495282786506216, 0.001502970063841095, 2, 0.005311825657362057, 0.002463129815017263, 2, 0.0028210092495573177, 0.0024791324775368657, 2, 0.0053756927447416655, 0.0034873002162718425, 2, 0.0029487434243165352, 0.0034873002162718425, 2]","[0.004258018715598513, 0.004367446654849995]"
430961,487281,"[39.43, 0.72, 341.22, 313.98]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4178242775921692, 0.10280909612077202, 2, 0.5584959849950178, 0.1665074208548315, 2, 0.4090322958794912, 0.19835658322186125, 2, 0.6903757106851883, 0.13465825848780177, 2, 0.39144833245413513, 0.24613032677240587, 2, 0, 0, 0, 0, 0, 0, 0.602455893558408, 0.5391426205490796, 2, 0, 0, 0, 0.7431276009612566, 0.6315051914134658, 2, 0.3680030478869937, 0.7015733486209312, 2]","[0.5028134341480569, 0.8608191604560799]"
80671,1710090,"[219.71, 117.18, 202.51, 252.19]","[0, 0, 0, 0, 0, 0, 0.45573058120586635, 0.29668107379356834, 2, 0, 0, 0, 0.366846081674979, 0.2728894880843808, 2, 0.6285615525159252, 0.22530631666600576, 2, 0.25820947113722775, 0.2411673738054641, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3224038319095353, 0.740790673698402, 2, 0, 0, 0, 0, 0, 0, 0.6088094415090612, 0.510805345176256, 2, 0.17426299935805636, 0.5425274594551727, 2]","[0.4507925534541504, 0.835957016535152]"
448365,439433,"[149.08, 34.33, 221.5, 287.9586887919992]","[0.002668446718199838, 0.0005885252410664697, 2, 0.0028315048739101854, 0.0005315748596975449, 2, 0.002586917640344664, 0.00045184432578105005, 2, 0, 0, 0, 0.002179272251068795, 0.0003151634104956303, 2, 0.002668446718199838, 0.0008049366902683844, 2, 0.001445510550372231, 0.000508794707149975, 2, 0.0033818261494326083, 0.001021348139470299, 2, 0.0005690729634291127, 0.0006682557749829646, 2, 0.004135970119592966, 0.000998567986922729, 2, 0.0001410453046894504, 0.0008163267665421693, 2, 0.0020773609037498275, 0.0018186534786352473, 2, 0.0010990119694877425, 0.0016591924108022578, 2, 0.002668446718199838, 0.0023084267584080015, 2, 0.0017104800534015459, 0.001556681724338193, 2]","[0.002281183598387762, 0.0028095901144545403]"
349860,488820,"[279.93, 13.34, 185.72, 98.06554793341512]","[0.0024083902506275207, 0.0015849901346969843, 2, 0.0025243594453128473, 0.0011830484268279266, 2, 0.002234436458599531, 0.0012500387114727696, 2, 0.002727305536012169, 0.0015849901346969843, 2, 0.0019735057705575457, 0.001785960988631513, 2, 0.0029012593280401586, 0.0038626598126216445, 2, 0.001451644394473576, 0.0037286792433319587, 2, 0.0036840513921661136, 0.005671397498032405, 2, 0.0010747445117462644, 0.006073339205901462, 2, 0.004698781845662722, 0.005470426644097875, 2, 0.0006978446290189528, 0.008351008883826123, 2, 0.002582344042655511, 0.008953921445629709, 1, 0.001538621290487571, 0.008886931160984867, 2, 0.003597074496152119, 0.005939358636611777, 2, 0.0023214133546135256, 0.004130620951201016, 2]","[0.0033941284054527974, 0.00918838744188666]"
515579,196121,"[9.79, 24.09, 226.6, 219.64888518870106]","[0.0029058829669803203, 0.000223182850072846, 2, 0.0029837834553384816, 0.00016330817533834674, 2, 0.0027500819902639972, 0.000223182850072846, 2, 0.0031785346762338855, 0.00040280687427634383, 1, 0.0025553307693685938, 0.0005075875550617174, 2, 0.0036459376063828547, 0.0010015536216213363, 2, 0.00236057954847319, 0.001031490958988586, 2, 0.0037822634610096373, 0.0016003003689663289, 2, 0.0015815746648915744, 0.0014356450134464561, 2, 0.004074390292352743, 0.0019595484173733245, 2, 0.0007246692929517976, 0.001675143712384453, 2, 0.003159059554144345, 0.002483451821300193, 2, 0.0022242536938464072, 0.002513389158667443, 2, 0.003509611751756072, 0.0033666032736340574, 2, 0.0016205249090706553, 0.003546227297837555, 2]","[0.002321629304294109, 0.004309629400702421]"
438862,437418,"[44.14, 47.02, 183.27, 316.65]","[0.46848911442134555, 0.132575398705195, 2, 0, 0, 0, 0.4302941015987341, 0.11678509395231328, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47394554482457574, 0.27784620243170693, 2, 0.06471326458231025, 0.32837517764092844, 2, 0, 0, 0, 0, 0, 0, 0.5557920008730288, 0.4736459813674404, 2, 0.34844764555028096, 0.514700773724933, 2, 0, 0, 0, 0.5830741528891799, 0.7231327964629718, 2]","[0.6867463305505538, 0.9047213011211117]"
438862,2203958,"[408.5, 11.96, 97.67, 265.0993859898305]","[0.0031972563892163396, 0.0003005626365146788, 2, 0.0036165687025561874, 0.00023237692042695675, 2, 0.0026731159975415296, 0.00024601406364450115, 2, 0.004350365250900921, 0.00025965120686204557, 2, 0.0020441475275317584, 0.0002869254932971344, 2, 0.006342098739265198, 0.0005869426440831115, 2, 0.0014151790575219864, 0.0007642255059111888, 2, 0.00959176916764902, 0.0009687826541743548, 2, 0.00015724211750244293, 0.00120061408887261, 1, 0.00801934799262459, 0.0009960569406094438, 2, 0.0005765544308422907, 0.0015824540989638535, 2, 0.006342098739265198, 0.001637002671834031, 2, 0.002777944075876492, 0.001637002671834031, 2, 0.005608302190920464, 0.0025506912674095063, 2, 0.0022538036842016823, 0.002564328410627051, 1]","[0.0033020844675513013, 0.0033416455740270822]"
438862,2204034,"[482.62, 39.87, 37.22, 101.13]","[0.013267612213825976, 0.0008927107468851267, 2, 0.014711313216418572, 0.0006971552711162053, 2, 0.011823911211233377, 0.0006971552711162053, 2, 0.016155014219011173, 0.0008927107468851267, 2, 0.00965835970734448, 0.0007949330090006659, 2, 0.01832056572290007, 0.0018704881257297341, 2, 0.004605406198270386, 0.0018704881257297341, 1, 0.025539070735863062, 0.002946043242458802, 2, 0, 0, 0, 0.025539070735863062, 0.00411937609707233, 2, 0.002439854694381488, 0.004314931572841252, 1, 0.016876864720307472, 0.0049993757380324775, 2, 0.008214658704751882, 0.0049993757380324775, 1, 0.01759871522160377, 0.006954930495721691, 2, 0.006770957702159283, 0.006759375019952769, 2]","[0.013267612213825974, 0.009154929598122058]"
474028,1270856,"[591.08, 142.01, 45.1, 111.31]","[0.010285101843157092, 0.0015326980301343612, 2, 0.011268381178066951, 0.001290565639907764, 2, 0.009301822508247235, 0.0013712764366499632, 2, 0, 0, 0, 0, 0, 0, 0.01667641752007117, 0.0025012275910407506, 2, 0.005860344836062733, 0.0027433599812673477, 2, 0.018151336522435956, 0.0035504679486893383, 2, 0.003402146498788088, 0.0035504679486893383, 2, 0.0206095348597106, 0.004115443525884732, 2, 0.0014355878289683723, 0.004518997509595727, 2, 0.015201498517706382, 0.0047611298998223245, 2, 0.009301822508247235, 0.0047611298998223245, 2, 0.017659696854981026, 0.006536767428150705, 2, 0.012743300180431738, 0.006456056631408505, 2]","[0.014955678683978917, 0.008070272566252487]"
