img_id,pedestrian_id,bbox,keypoints,target
397133,200887,"[388.66, 69.92, 109.41, 277.62]","[-3.548622021743516, -0.34254995591226933, 2, -3.5485384833798883, -0.34262063172704416, 2, -3.584794133194286, -0.34421083755947723, 0, -3.5477866381072394, -0.34247928009749457, 2, -3.584794133194286, -0.34421083755947723, 0, -3.5497080204706757, -0.34194921148668356, 2, -3.5451969488347825, -0.34186086671821503, 2, -3.551712941197739, -0.3413484670610977, 2, -3.5439438733803676, -0.34115410857046696, 2, -3.584794133194286, -0.34421083755947723, 0, -3.584794133194286, -0.34421083755947723, 0, -3.5497915588343028, -0.3404296814690252, 2, -3.546533562652825, -0.34041201251533154, 2, -3.550459865743324, -0.3393695442474032, 2, -3.546533562652825, -0.3393872132010968, 2]","[0.4098345672242023, 0.949427274692025]"
252219,481918,"[326.28, 174.56, 71.24, 197.25]","[-4.574155230786254, -0.8843658607500792, 2, -4.573761152801059, -0.8844943704710363, 2, -4.575140425749245, -0.8844686685268448, 2, -4.572578918845472, -0.8845200724152277, 2, -4.576125620712234, -0.8844686685268448, 2, -4.570411489926894, -0.8841345432523562, 2, -4.5771108156752245, -0.8840317354755903, 2, -4.5678499830231205, -0.8833891868708044, 2, -4.578096010638213, -0.8833377829824215, 2, -4.567061827052728, -0.8826952343776354, 2, -4.5767167376900275, -0.8832349752056557, 2, -4.570805567912089, -0.8824896188241039, 2, -4.575928581719637, -0.8824639168799125, 2, -4.571002606904687, -0.881333031335489, 2, -4.575731542727039, -0.8812816274471061, 2]","[0.5224592925322857, 0.9071736375158428]"
252219,489768,"[9.79, 167.06, 121.94, 226.45]","[-0.07421854960894222, -0.741662640428417, 2, -0.080943786995699, -0.7453898055335777, 0, -0.0744875591044125, -0.741760723720658, 2, -0.080943786995699, -0.7453898055335777, 0, -0.07516008284308817, -0.7417018737453135, 2, -0.07529458759082332, -0.7413095405763491, 2, -0.0761688684511017, -0.7413095405763491, 2, -0.07529458759082332, -0.7405837242137653, 2, -0.07697589693751251, -0.7406818075060063, 2, -0.07320976400092873, -0.7402306243616974, 2, -0.07650513032043953, -0.7400736910941117, 2, -0.07663963506817467, -0.7401325410694564, 2, -0.0761688684511017, -0.7402110077032492, 2, -0.07697589693751251, -0.7390340081963563, 2, -0.0742858019828098, -0.7390732415132527, 2]","[0.4076595046744301, 0.8961801722234489]"
252219,495624,"[510.44, 171.27, 123.66, 215.76]","[-4.126098206544168, -0.8051475514447128, 1, -4.125967417456195, -0.8052347535430373, 2, -4.161149682121045, -0.8093332521642893, 0, -4.12505189384038, -0.8051911524938751, 2, -4.161149682121045, -0.8093332521642893, 0, -4.124005581136593, -0.804820543575996, 2, -4.12485571020842, -0.8047987430514147, 2, -4.124594132032474, -0.8040357246910753, 2, -4.124921104752407, -0.803970323117332, 2, -4.125705839280248, -0.8034471105273849, 2, -4.1251826829283536, -0.803294506855317, 2, -4.12367860841666, -0.8033599084290605, 2, -4.124594132032474, -0.8033599084290605, 2, -4.122632295712872, -0.8022916827245852, 2, -4.125771233824235, -0.8023134832491664, 2]","[0.509946627850558, 0.8886262513904338]"
87038,1709486,"[345.41, 173.41, 72.94, 185.41]","[-4.732229817446706, -1.502709094266908, 1, -4.732229817446706, -1.5028963514811595, 2, -4.800459775939584, -1.5132891268721183, 0, -4.731102049537732, -1.503083608695411, 2, -4.800459775939584, -1.5132891268721183, 0, -4.729034475037948, -1.502662279963345, 2, -4.728470591083461, -1.5033176802132253, 2, -4.725275248674704, -1.502287765534842, 2, -4.725839132629191, -1.5039730804631057, 2, -4.727154861856326, -1.5014919223742733, 2, -4.7235835968112445, -1.5047221093201115, 2, -4.725463209992866, -1.500836522124393, 2, -4.727154861856326, -1.501164222249333, 2, -4.7282826297653, -1.4990107642854404, 2, -4.732041856128543, -1.5006492649101413, 2]","[0.3371264052646007, 0.7582654657246104]"
348881,185744,"[567.82, 273.1, 31.38, 74.11]","[-18.070409353304406, -7.095379354511042, 2, -18.67160500146034, -7.193217436333129, 0, -18.070409353304406, -7.095730028639436, 2, -18.67160500146034, -7.193217436333129, 0, -18.073455952872763, -7.095730028639436, 2, -18.074471486062215, -7.093275309740673, 2, -18.082595751577834, -7.093275309740673, 2, -18.67160500146034, -7.193217436333129, 0, -18.082595751577834, -7.08766452368636, 2, -18.67160500146034, -7.193217436333129, 0, -18.074471486062215, -7.086612501301176, 2, -18.080564685198933, -7.084157782402415, 2, -18.08564235114619, -7.084508456530809, 2, -18.083611284767287, -7.07924834460489, 2, -18.08462681795674, -7.079599018733285, 2]","[0.19694072657743628, 0.8959654567534743]"
181666,193940,"[272.5, 165.89, 52.38, 103.93]","[-5.190157367643068, -1.9245097190494163, 2, -5.301687043065471, -1.9447314502194448, 0, -5.191250795833484, -1.9248448858643892, 2, -5.301687043065471, -1.9447314502194448, 0, -5.193437652214316, -1.9246214413210738, 2, -5.187970511262238, -1.9231690517895246, 2, -5.196717936785563, -1.9232807740611824, 2, -5.185054702754462, -1.9207111618130572, 2, -5.200727173483753, -1.921269773171345, 2, -5.187970511262238, -1.920264272726427, 2, -5.200362697420282, -1.9198173836397963, 2, -5.189428415516124, -1.9189236054665353, 2, -5.195624508595148, -1.9189236054665353, 2, -5.1890639394526525, -1.9163539932184102, 2, -5.195988984658619, -1.9163539932184102, 2]","[0.5154639175257731, 1.0931396132011932]"
463730,208323,"[151.89, 184.46, 57.31, 126.09]","[-2.6381106638061853, -2.2041937870305066, 2, -2.637806197538749, -2.2044782967660104, 2, -2.638719596341058, -2.2043834601875094, 2, -2.696568187153953, -2.223255939309272, 0, -2.6411553264805483, -2.2044782967660104, 1, -2.638415130073622, -2.2033402578239945, 2, -2.642982124085166, -2.2033402578239945, 1, -2.637806197538749, -2.2018228725679734, 2, -2.6435910566200387, -2.201443526253968, 1, -2.637806197538749, -2.200495160468955, 2, -2.638719596341058, -2.200210650733451, 2, -2.6405463939456757, -2.1997364678409443, 2, -2.6414597927479844, -2.1998313044194457, 2, -2.6441999891549113, -2.196796533907403, 2, -2.6381106638061853, -2.1972707167999097, 2]","[0.4381434304658875, 0.9440875565072566]"
463730,225736,"[130.07, 184.83, 59.11, 127.75]","[-2.1907627381298314, -2.149247979629511, 2, -2.1907627381298314, -2.1494301435065633, 2, -2.191621354839354, -2.1494301435065633, 2, -2.237700451583734, -2.1674643673346945, 0, -2.1936247938282403, -2.1493390615680372, 2, -2.1907627381298314, -2.1482460783057262, 2, -2.195628232817126, -2.1481549963672, 2, -2.1899041214203088, -2.146879849227837, 2, -2.197917877375853, -2.146333357596682, 2, -2.189331710280627, -2.146242275658156, 2, -2.1924799715488765, -2.146333357596682, 2, -2.191621354839354, -2.144967128518793, 2, -2.1950558216774443, -2.144967128518793, 2, -2.1947696161076036, -2.1422346703630155, 2, -2.1913351492695132, -2.142690080055645, 2]","[0.4386736592793099, 0.9367514677103718]"
463730,226563,"[299.76, 174.84, 29.81, 101.26]","[-10.052039974518253, -2.821748959739592, 1, -10.049789334464354, -2.822227488888873, 2, -10.39301194268385, -2.851896296144308, 0, -10.04303741430266, -2.822227488888873, 2, -10.39301194268385, -2.851896296144308, 0, -10.038536134194864, -2.820472882008176, 2, -10.04416273432961, -2.820472882008176, 2, -10.035160174114015, -2.8179207265453425, 2, -10.39301194268385, -2.851896296144308, 0, -10.037410814167915, -2.8158471002317906, 2, -10.39301194268385, -2.851896296144308, 0, -10.040786774248762, -2.816166119664645, 2, -10.04303741430266, -2.816166119664645, 2, -10.046413374383508, -2.8131354350525304, 2, -10.04191209427571, -2.8123378864703956, 2]","[0.678966789667897, 0.8903811969188227]"
