img_id,pedestrian_id,bbox,keypoints,target
397133,200887,"[388.66, 69.92, 109.41, 277.62]","[0.40526460104195206, 0.08673726676752394, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9171008134539802, 0.3712988977739356, 2, 0, 0, 0, 0, 0, 0, 0.277305547938945, 0.518982782220301, 2, 0, 0, 0, 0.204186089022941, 0.7351055399466897, 2, 0.6337629101544646, 0.7315034939845831, 2]","[0.4098345672242023, 0.949427274692025]"
252219,481918,"[326.28, 174.56, 71.24, 197.25]","[0.41718135878719864, 0.11883396704689479, 2, 0, 0, 0, 0.34699606962380725, 0.0985551330798479, 2, 0.5294778214486248, 0.08841571609632445, 2, 0.2768107804604159, 0.0985551330798479, 2, 0.6838854576080857, 0.1644613434727503, 2, 0, 0, 0, 0, 0, 0, 0.13644020213363317, 0.32162230671736375, 2, 0, 0, 0, 0.2346996069623811, 0.34190114068441063, 2, 0.6558113419427293, 0.4889226869455006, 2, 0.2908478382930942, 0.49399239543726237, 2, 0, 0, 0, 0.30488489612577246, 0.7271989860583017, 2]","[0.5224592925322857, 0.9071736375158428]"
252219,489768,"[9.79, 167.06, 121.94, 226.45]","[0.7397900606855832, 0.10130271583130933, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6085779891750042, 0.1807904614705233, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8628013777267509, 0.4236696842570104, 2, 0.4609644087256028, 0.4589975712077721, 2, 0.4445628997867804, 0.4457496136012365, 2, 0.5019681810726587, 0.42808567012585563, 2, 0, 0, 0, 0.731589306216172, 0.6842128505188784, 2]","[0.4076595046744301, 0.8961801722234489]"
252219,495624,"[510.44, 171.27, 123.66, 202.76528752920152]","[-4.126098206544168, -0.8441973629174937, 1, -4.125967417456195, -0.8442887943343991, 2, 0, 0, 0, -4.12505189384038, -0.8442430786259464, 2, 0, 0, 0, -4.124005581136593, -0.8438544951040989, 2, -4.12485571020842, -0.8438316372498725, 2, -4.124594132032474, -0.8430316123519512, 2, -4.124921104752407, -0.8429630387892721, 2, -4.125705839280248, -0.8424144502878405, 2, -4.1251826829283536, -0.8422544453082561, 2, -4.12367860841666, -0.8423230188709352, 2, -4.124594132032474, -0.8423230188709352, 2, -4.122632295712872, -0.8412029840138453, 2, -4.125771233824235, -0.8412258418680716, 2]","[-4.123645911144666, -0.8402886698447922]"
87038,1709486,"[345.41, 173.41, 72.94, 112.829053193569]","[-4.732229817446706, -1.5344129321368964, 1, -4.732229817446706, -1.5346041400641524, 2, 0, 0, 0, -4.731102049537732, -1.5347953479914083, 2, 0, 0, 0, -4.729034475037948, -1.5343651301550822, 2, -4.728470591083461, -1.5350343579004782, 2, -4.725275248674704, -1.5339827143005704, 2, -4.725839132629191, -1.535703585645874, 2, -4.727154861856326, -1.5331700806097328, 2, -4.7235835968112445, -1.5364684173548977, 2, -4.725463209992866, -1.532500852864337, 2, -4.727154861856326, -1.5328354667370347, 2, -4.7282826297653, -1.5306365755735913, 2, -4.732041856128543, -1.532309644937081, 2]","[-4.73091408821957, -1.5302063577372655]"
463730,225736,"[130.07, 184.83, 59.11, 127.75]","[0.5740145491456607, 0.11874755381604687, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15107426831331427, 0.36923679060665354, 2, 0.65860260531213, 0.37706457925636, 2, 0.4725088817458976, 0.36923679060665354, 2, 0, 0, 0, 0, 0, 0, 0.3371679918795467, 0.7214872798434441, 2, 0.5401793266790731, 0.6823483365949118, 2]","[0.4386736592793099, 0.9367514677103718]"
463730,226563,"[299.76, 174.84, 29.81, 101.26]","[0, 0, 0, 0.17577993961757832, 0.11021133715188619, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3435088896343512, 0.21884258344854823, 2, 0.6118752096611878, 0.3768516689709658, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44414625964441495, 0.4854829152676278, 2, 0, 0, 0, 0.27641730962764205, 0.6731187043254987, 2, 0.4106004696410604, 0.7224965435512541, 2]","[0.678966789667897, 0.8903811969188227]"
463730,233668,"[39.01, 180.37, 42.07, 121.08]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4038507249821726, 0.08779319458209445, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8792488709294034, 0.40163528245787905, 2, 0.11861183741383413, 0.4759663032705649, 2, 0, 0, 0, 0, 0, 0, 0.6177798906584264, 0.5007433102081268, 2, 0.28500118849536493, 0.6659233564585397, 2, 0, 0, 0]","[0.43950558592821487, 0.8930459200528575]"
456496,191529,"[149.34, 67.81, 141.68, 182.7430767820341]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0501468463777892, -0.3703513927269864, 2, -1.0517410099536386, -0.3698233910439976, 2, -1.0515915571184027, -0.3697774778541724, 2, -1.0507446577187327, -0.3687444310831072, 2, -1.0503461168247705, -0.3685837349187193, 2, -1.048702135637176, -0.36872147448819464, 2, -1.0498479407073176, -0.3696626948796096, 2, -1.0525879093533084, -0.36757364474256665, 2, -1.052538091741563, -0.3674818183629164, 2, -1.0486523180254308, -0.36849190853906905, 2, -1.0486025004136854, -0.3680098200459053, 2]","[-1.049823031901445, -0.36657503286387033]"
430961,1209576,"[299.6, 116.66, 52.7, 61.36166912248963]","[-5.674423628789215, -1.8977335352854467, 2, -5.674063565562113, -1.8983309990060324, 2, -5.675503818470523, -1.898131844432504, 2, -5.672623312653703, -1.8985301535795611, 2, -5.676584008151831, -1.8985301535795611, 2, -5.668662617155572, -1.8967377624178035, 2, -5.6791044507415505, -1.8967377624178035, 2, -5.667942490701368, -1.892356361800174, 2, -5.681264830104166, -1.8919580526531168, 2, -5.671903186199497, -1.890763125211945, 2, -5.674423628789215, -1.8905639706384165, 2, -5.670462933291087, -1.8909622797854737, 2, -5.676944071378934, -1.890763125211945, 2, -5.667222364247162, -1.8895681977707735, 1, -5.681264830104166, -1.8903648160648878, 2]","[-5.67496372362987, -1.8840914469987364]"
